time,torque,power,velocity,pulse_torque,base_torque,pulse_count,flywheel_speed,chain_speed,clutch_engaged,tank_pressure,efficiency
22.000000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.100000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.200000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.300000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.40000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.50000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.60000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.700000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.800000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
22.900000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.000000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.10000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.20000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.30000000000006,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.400000000000063,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.500000000000064,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.600000000000065,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.700000000000067,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.800000000000068,39370.11125625,0.0,,0.0,,3,,,False,5.0,
23.90000000000007,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.00000000000007,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.100000000000072,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.200000000000074,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.300000000000075,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.400000000000077,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.500000000000078,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.60000000000008,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.70000000000008,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.800000000000082,39370.11125625,0.0,,0.0,,3,,,False,5.0,
24.900000000000084,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.000000000000085,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.100000000000087,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.200000000000088,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.30000000000009,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.40000000000009,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.500000000000092,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.600000000000094,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.700000000000095,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.800000000000097,39370.11125625,0.0,,0.0,,3,,,False,5.0,
25.900000000000098,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.0000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.1000000000001,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.200000000000102,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.300000000000104,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.400000000000105,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.500000000000107,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.600000000000108,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.70000000000011,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.80000000000011,39370.11125625,0.0,,0.0,,3,,,False,5.0,
26.900000000000112,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.000000000000114,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.100000000000115,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.200000000000117,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.300000000000118,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.40000000000012,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.50000000000012,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.600000000000122,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.700000000000124,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.800000000000125,39370.11125625,0.0,,0.0,,3,,,False,5.0,
27.900000000000126,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.000000000000128,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.10000000000013,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.20000000000013,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.300000000000132,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.400000000000134,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.500000000000135,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.600000000000136,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.700000000000138,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.80000000000014,39370.11125625,0.0,,0.0,,3,,,False,5.0,
28.90000000000014,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.000000000000142,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.100000000000144,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.200000000000145,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.300000000000146,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.400000000000148,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.50000000000015,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.60000000000015,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.700000000000152,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.800000000000153,39370.11125625,0.0,,0.0,,3,,,False,5.0,
29.900000000000155,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.000000000000156,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.100000000000158,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.20000000000016,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.30000000000016,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.400000000000162,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.500000000000163,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.600000000000165,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.700000000000166,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.800000000000168,39370.11125625,0.0,,0.0,,3,,,False,5.0,
30.90000000000017,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.00000000000017,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.100000000000172,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.200000000000173,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.300000000000175,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.400000000000176,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.500000000000178,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.60000000000018,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.70000000000018,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.800000000000182,39370.11125625,0.0,,0.0,,3,,,False,5.0,
31.900000000000183,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.000000000000185,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.100000000000186,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.20000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.30000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.40000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.50000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.60000000000019,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.700000000000195,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.800000000000196,39370.11125625,0.0,,0.0,,3,,,False,5.0,
32.9000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.0000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.1000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.2000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.3000000000002,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.400000000000205,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.500000000000206,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.60000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.70000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.80000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
33.90000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.00000000000021,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.100000000000215,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.200000000000216,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.30000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.40000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.50000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.60000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.70000000000022,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.800000000000225,39370.11125625,0.0,,0.0,,3,,,False,5.0,
34.900000000000226,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.00000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.10000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.20000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.30000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.40000000000023,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.500000000000234,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.600000000000236,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.70000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.80000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
35.90000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.00000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.10000000000024,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.200000000000244,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.300000000000246,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.40000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.50000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.60000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.70000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.80000000000025,39370.11125625,0.0,,0.0,,3,,,False,5.0,
36.900000000000254,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.000000000000256,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.10000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.20000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.30000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.40000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.50000000000026,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.600000000000264,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.700000000000266,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.80000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
37.90000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.00000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.10000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.20000000000027,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.300000000000274,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.400000000000276,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.50000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.60000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.70000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.80000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
38.90000000000028,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.000000000000284,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.100000000000286,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.20000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.30000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.40000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.50000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.60000000000029,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.700000000000294,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.800000000000296,39370.11125625,0.0,,0.0,,3,,,False,5.0,
39.9000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.0000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.1000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.2000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.3000000000003,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.400000000000304,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.500000000000306,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.60000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.70000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.80000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
40.90000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.00000000000031,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.100000000000314,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.200000000000315,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.30000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.40000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.50000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.60000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.70000000000032,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.800000000000324,39370.11125625,0.0,,0.0,,3,,,False,5.0,
41.900000000000325,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.00000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.10000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.20000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.30000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.40000000000033,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.500000000000334,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.600000000000335,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.70000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.80000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
42.90000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.00000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.10000000000034,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.200000000000344,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.300000000000345,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.40000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.50000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.60000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.70000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.80000000000035,39370.11125625,0.0,,0.0,,3,,,False,5.0,
43.900000000000354,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.000000000000355,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.10000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.20000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.30000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.40000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.50000000000036,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.600000000000364,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.700000000000365,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.80000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
44.90000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.00000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.10000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.20000000000037,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.300000000000374,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.400000000000375,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.50000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.60000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.70000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.80000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
45.90000000000038,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.000000000000384,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.100000000000385,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.20000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.30000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.40000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.50000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.60000000000039,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.700000000000394,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.800000000000395,39370.11125625,0.0,,0.0,,3,,,False,5.0,
46.9000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.0000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.1000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.2000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.3000000000004,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.400000000000404,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.500000000000405,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.600000000000406,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.70000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.80000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
47.90000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.00000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.10000000000041,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.200000000000415,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.300000000000416,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.40000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.50000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.60000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.70000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.80000000000042,39370.11125625,0.0,,0.0,,3,,,False,5.0,
48.900000000000425,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.000000000000426,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.10000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.20000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.30000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.40000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.50000000000043,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.600000000000435,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.700000000000436,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.80000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
49.90000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.00000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.10000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.20000000000044,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.300000000000445,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.400000000000446,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.50000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.60000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.70000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.80000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
50.90000000000045,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.000000000000455,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.100000000000456,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.20000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.30000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.40000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.50000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.60000000000046,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.700000000000465,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.800000000000466,39370.11125625,0.0,,0.0,,3,,,False,5.0,
51.90000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.00000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.10000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.20000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.30000000000047,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.400000000000475,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.500000000000476,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.60000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.70000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.80000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
52.90000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.00000000000048,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.100000000000485,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.200000000000486,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.30000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.40000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.50000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.60000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.70000000000049,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.800000000000495,39370.11125625,0.0,,0.0,,3,,,False,5.0,
53.900000000000496,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.0000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.1000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.2000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.3000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.4000000000005,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.500000000000504,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.600000000000506,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.70000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.80000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
54.90000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.00000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.10000000000051,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.200000000000514,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.300000000000516,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.40000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.50000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.60000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.70000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.80000000000052,39370.11125625,0.0,,0.0,,3,,,False,5.0,
55.900000000000524,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.000000000000526,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.10000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.20000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.30000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.40000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.50000000000053,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.600000000000534,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.700000000000536,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.80000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
56.90000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.00000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.10000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.20000000000054,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.300000000000544,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.400000000000546,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.50000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.60000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.70000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.80000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
57.90000000000055,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.000000000000554,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.100000000000556,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.20000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.30000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.40000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.50000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.60000000000056,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.700000000000564,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.800000000000566,39370.11125625,0.0,,0.0,,3,,,False,5.0,
58.90000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.00000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.10000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.20000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.30000000000057,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.400000000000574,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.500000000000576,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.60000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.70000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.80000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
59.90000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.00000000000058,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.100000000000584,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.200000000000585,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.30000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.40000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.50000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
60.60000000000059,39370.11125625,0.0,,0.0,,3,,,False,5.0,
